Azimuth_Var,Error_Mean
178.2394736841901,5.040067525979805
175.78947368419003,4.690067525979805
146.0105263157685,2.3900675259798048
156.78684210524204,1.7400675259798046
147.62105263155775,1.2900675259798047
228.40789473682062,-0.05993247402019506
240.7868421052418,0.6400675259798049
235.60789473682067,0.34006752597980483
423.20789473682146,4.140067525979805
432.41052631576895,4.790067525979805
447.03947368418983,3.940067525979805
448.53684210524244,3.990067525979805
473.9868421052426,4.940067525979805
472.6210526315583,4.790067525979805
472.7657894736636,4.840067525979806
511.9368421052432,8.090067525979805
514.6736842105064,8.290067525979804
516.0947368420852,7.790067525979805
516.0947368420852,7.790067525979805
536.6605263157695,8.540067525979804
517.1157894736643,8.890067525979806
539.4210526315593,10.190067525979805
508.85263157892797,11.390067525979806
608.0526315789288,15.190067525979805
604.8289473684025,15.440067525979805
432.1684210526135,17.890067525979806
975.9894736841916,12.790067525979804
1100.8421052631395,15.690067525979805
973.7999999999811,12.990067525979805
974.4078947368231,12.440067525979805
977.063157894718,12.390067525979806
974.9578947368232,11.990067525979805
963.986842105244,11.440067525979803
964.9763157894545,11.340067525979803
1021.9368421052444,13.290067525979804
967.3578947368229,11.590067525979805
1442.5131578947166,6.440067525979805
1448.4631578947167,7.290067525979803
1449.2526315789273,7.590067525979803
1425.7342105262953,6.2400675259798035
1402.9973684210324,7.140067525979804
1372.6605263157692,6.040067525979804
1372.2210526315587,5.9900675259798035
1224.936842105242,1.5900675259798038
1600.9473684210304,-3.3099324740201963
1632.2736842105044,-2.509932474020196
1245.1473684210314,1.5900675259798043
1031.6289473683992,-1.7599324740201958
1032.7473684210302,-3.009932474020196
1030.1342105262934,-3.159932474020196
1027.8842105262936,-2.2099324740201958
1020.8289473683989,-2.559932474020196
1005.7473684210305,-3.1099324740201957
1003.4184210526092,-3.2599324740201965
889.7342105262933,-4.859932474020196
877.2921052631352,-5.459932474020196
515.3263157894518,-1.1099324740201955
495.50263157892533,-1.8944358503191858
486.27368421050403,-2.378939226618176
486.90526315787235,-2.4134426029171663
488.32631578945114,-2.7479459792161562
481.47368421050373,-2.4824493555151466
472.0421052631353,-2.316952731814137
534.5684210526096,1.2485438918868728
155.81842105261023,5.564040515587882
156.57631578945188,3.7295371392888925
184.64210526313636,5.645033762989902
227.62894736839985,7.860530386690911
216.55526315787358,8.826027010391922
231.30526315787338,8.441523634092931
256.94736842103106,7.607020257793939
259.9236842105046,7.522516881494951
258.1999999999782,7.83801350519596
279.18684210524117,7.153510128896971
279.1868421052408,6.0190067525979805
280.53684210524074,6.13450337629899
279.9578947368196,6.199999999999999
284.76578947366164,5.85
283.989473684188,6.1
283.5026315789248,6.1499999999999995
294.4078947368195,5.749999999999999
292.25263157892476,5.6
289.73421052629305,5.049999999999999
223.88421052629286,4.1
223.0947368420824,4.4
209.77894736839826,4.9
170.84210526313495,4.0
98.99999999997677,2.4999999999999996
103.3131578947135,1.9499999999999997
110.78684210524,2.9499999999999997
100.14736842102961,3.6
100.68421052629274,3.5
102.67368421050308,2.5999999999999996
93.35789473681898,3.0999999999999996
96.10526315787158,3.0
96.10526315787158,2.9999999999999996
98.46315789471376,3.4
106.36578947366105,3.05
137.14736842102965,4.1
138.57894736839816,4.5
130.97631578945106,5.85
130.09210526313524,5.75
131.72631578945098,5.6
109.5236842105035,4.95
109.88157894734556,4.75
134.97631578945115,6.35
130.55526315787205,5.65
145.83947368418762,4.45
138.63157894734562,5.0
132.05263157892443,4.5
137.3578947368191,4.1
139.37894736839817,4.7
136.48421052629314,5.8
135.81842105260893,5.85
120.11578947366172,6.7
121.5157894736617,6.6
120.97631578945112,6.35
106.9368421052407,6.9
86.13421052629303,5.35
84.97631578945088,5.15
79.5026315789244,4.35
78.52631578945063,4.0
77.39736842102961,4.15
77.57894736839779,2.9999999999999996
77.71315789471362,3.1499999999999995
48.8710526315553,1.1499999999999997
48.89210526313423,1.0499999999999996
44.905263157871104,1.1999999999999997
44.51578947366056,1.0999999999999996
47.37894736839744,1.2999999999999996
48.19736842102901,1.2499999999999996
48.621052631555095,0.09999999999999964
37.9368421052392,-0.40000000000000036
322.34473684208206,3.35
321.98684210523993,3.25
324.57631578945046,3.05
326.13421052629246,2.65
325.7763157894504,2.75
324.15526315787145,2.95
323.71315789471356,2.85
323.46315789471356,2.9
334.58947368418717,2.2
334.74736842102925,2.3
345.3552631578717,3.75
379.89473684208247,5.0
375.73421052629334,6.55
374.66052631576713,7.15
363.3131578947148,8.55
366.87105263155684,8.35
366.7236842105042,8.25
356.32631578945166,8.7
335.35789473682036,9.9
337.35526315787297,9.75
105.818421052609,5.85
116.79999999997727,5.2
122.68421052629334,6.5
132.13421052629326,6.15
146.26315789471417,5.5
155.99999999997723,5.0
210.22105263155655,6.7
214.4710526315565,6.45
195.90526315787244,7.3
196.79999999997767,7.2
203.31315789471418,5.55
200.78947368418787,5.5
190.04999999997722,4.95
188.34473684208234,4.35
194.89210526313502,4.55
193.713157894714,4.65
195.1868421052402,4.15
195.83947368418754,4.05
192.957894736819,3.3
242.8921052631351,4.95
254.47368421050342,4.5
244.44999999997728,5.15
233.98947368418752,3.9
228.9368421052402,4.1
220.26052631576658,4.45
216.46315789471396,4.6
154.89210526313468,2.95
152.76578947366102,3.15
152.63157894734522,3.0
162.44999999997665,2.35
151.79999999997685,3.3
115.20789473681866,1.95
119.15789473681848,1.0
120.32631578945012,1.3
102.87105263155503,-0.35
108.51578947366019,-0.9
114.6736842105022,-1.4
116.0921052631337,-1.75
118.35789473681798,-1.4
48.410526315765054,-2.9
43.8394736841862,-2.45
44.13421052629132,-3.15
44.576315789449254,-2.95
67.79999999997582,-1.7
75.41842105260757,-0.95
79.713157894713,-0.15
78.53684210523929,-0.3
84.23947368418654,-0.85
372.5894736841873,2.8
365.67368421050315,3.1
365.01052631576624,2.8
365.2078947368189,2.95
358.8289473683979,3.25
359.25263157892414,2.9
388.7868421052404,5.05
379.4105263157668,5.4
363.56842105260904,6.1
362.239473684188,6.15
362.19736842103015,6.25
362.1157894736617,6.3
357.4842105262934,6.7
345.7131578947145,7.15
344.40789473681986,7.25
341.39736842103014,6.15
341.2921052631353,5.65
341.2921052631353,5.65
340.62105263155644,5.9
330.6184210526091,6.25
70.19999999997685,2.9
66.74736842102958,3.3
66.57894736839803,3.5
67.03947368418747,3.25
64.78684210524015,3.45
67.46052631576643,3.25
24.30526315787144,2.1
22.34473684208202,2.35
22.43157894734517,2.3
20.57631578945059,3.05
20.115789473661042,2.7
19.523684210503113,2.55
19.484210526292532,2.3
85.5894736841877,4.3
89.73421052629288,3.95
87.60789473681925,4.15
91.3973684210297,3.85
98.44999999997685,2.85
99.08157894734516,2.35
96.98947368418733,2.6
107.67368421050323,3.1
119.08157894734516,2.35
119.41052631576622,2.4
119.71315789471356,2.35
119.72631578945045,2.6
116.72631578945052,2.9
116.82894736839776,2.25
117.29210526313459,2.15
125.39736842102947,2.85
133.85263157892396,1.8
141.98684210523965,1.25
142.55526315787125,1.35
156.19736842102932,2.25
82.98947368418688,0.6
83.62894736839739,0.55
85.14473684208154,0.25
83.63157894734475,0.5
78.30263157892385,1.25
77.60789473681861,1.35
79.79999999997658,1.7
65.1157894736606,0.8
56.14736842102915,1.4
55.71315789471335,1.35
55.4184210526081,1.45
54.79999999997648,1.2
55.51578947366072,1.4
61.9447368420817,1.05
69.1026315789237,0.55
58.89210526313412,0.05
128.13421052629258,2.65
120.72368421050334,3.75
120.72368421050334,3.75
113.52368421050306,2.55
112.88421052629249,2.4
117.63157894734535,3.5
113.68421052629282,4.0
125.26315789471408,5.0
125.46315789471407,4.9
124.42105263155618,5.0
124.42105263155618,5.0
139.71315789471396,4.35
150.799999999977,3.8
157.06315789471392,4.3
156.56842105260867,4.4
167.71315789471382,3.85
167.71315789471382,3.85
168.89210526313522,5.45
153.98684210524064,6.25
155.8947368420827,6.0
91.85263157892442,4.2
89.52368421050332,3.95
91.83947368418744,3.55
87.56578947366128,4.25
87.50263157892446,4.35
80.06315789471383,3.8
84.72368421050318,3.25
69.31315789471354,2.45
69.42105263155565,2.5
69.39736842102938,2.65
67.94473684208197,2.45
55.09473684208216,3.4
100.87105263155637,5.85
96.32631578945099,5.3
109.51578947366136,4.6
96.04210526313521,5.4
102.73684210524061,6.0
94.51315789471403,4.75
95.89473684208251,5.0
94.51315789471414,5.25
95.83947368418778,5.05
96.2394736841878,5.15
122.37894736839868,6.8
138.0289473683985,5.85
142.13421052629332,6.35
144.09473684208274,6.1
136.23947368418817,6.85
139.8394736841883,7.45
146.828947368399,8.25
149.4184210526095,8.05
150.7789473683991,8.6
154.22105263155694,8.3
105.3552631578724,6.75
105.3552631578724,6.75
93.60789473681986,7.15
98.61842105260925,6.75
107.60789473681947,5.35
104.09473684208278,6.1
113.19999999997763,6.6
147.68421052629373,8.0
154.53684210524102,7.7
155.62894736839888,7.45
134.97631578945112,5.65
119.93684210524077,6.4
117.06315789471431,5.7
116.51315789471433,5.75
131.37894736839831,4.7
130.23947368418777,4.65
117.92368421050335,3.65
127.20789473681934,4.55
122.95789473681917,3.7
133.6078947368194,4.65
134.3263157894509,4.3
136.99736842102976,3.95
135.2526315789245,4.1
144.43157894734549,3.7
134.58947368418782,4.8
137.94473684208236,3.95
124.15526315787166,2.95
74.78684210523977,1.55
72.85263157892402,1.7
72.85263157892402,1.7
80.66052631576638,2.85
92.15526315787179,3.55
98.6210526315559,3.1
173.6078947368195,5.15
158.58947368418808,5.8
154.8315789473458,5.1
153.67105263155636,5.25
146.82894736839825,4.25
146.13421052629312,4.85
149.6710526315559,3.25
150.5552631578717,3.15
148.56842105260858,3.4
148.97631578945067,3.35
139.30526315787193,4.4
139.37894736839812,4.26549662370101
135.52368421050343,5.080993247402019
135.52368421050343,5.64648987110303
136.6605263157665,5.911986494804038
170.6605263157663,5.477483118505049
176.30526315787145,5.4929797422060584
174.25263157892377,4.558476365907068
165.5236842105024,3.573972989608078
192.58947368418646,3.2894696133090884
87.14736842102813,1.7549662370100976
89.72631578944905,1.6204628607111076
88.47105263155422,1.7359594844121173
88.51578947365931,1.451456108113127
87.71315789471188,1.766952731814137
76.46315789471163,1.0824493555151466
75.9236842105011,1.6979459792161564
74.90526315786943,1.813442602917166
72.53684210523765,1.4789392266181758
69.67105263155334,1.4944358503191857
49.29210526313206,0.9599324740201954
46.449999999974104,0.6599324740201954
41.69473684207922,0.009932474020195415
36.357894736816,-0.29006752597980456
30.871052631552683,-1.0400675259798047
27.62105263155288,-0.09006752597980458
27.957894736815955,-0.4900675259798046
34.765789473658195,0.15993247402019542
34.62105263155294,0.2099324740201954
28.30526315786899,1.4099324740201955
23.923684210500408,0.6599324740201954
24.239473684184684,0.9599324740201954
25.460526315763545,0.5599324740201954
28.55526315786894,1.1599324740201955
28.93684210523737,1.2099324740201953
27.607894736816373,1.4599324740201953
27.884210526290047,1.4099324740201955
27.884210526290047,1.4099324740201955
27.884210526290047,1.4099324740201955
29.315789473658555,1.8099324740201954
31.88157894734271,1.5599324740201954
32.99736842102696,1.7599324740201954
32.168421052605986,2.1099324740201952
31.881578947342813,2.059932474020196
31.734210526290333,2.7599324740201956
34.44999999997459,2.9599324740201953
31.252631578922056,3.409932474020196
29.410526315764006,2.709932474020195
31.523684210500967,3.259932474020195
28.871052631553532,2.9599324740201953
28.221052631553544,3.0099324740201956
31.62894736839573,3.3599324740201957
28.15526315786952,3.8599324740201952
27.207894736816865,3.759932474020195
28.51578947365889,3.409932474020196
30.871052631553574,3.159932474020195
31.305263157869483,3.7099324740201958
33.41842105260645,4.259932474020195
29.957894736817025,4.509932474020195
30.3026315789223,4.559932474020195
30.3026315789223,4.559932474020195
30.871052631553898,4.659932474020195
32.89210526313278,4.359932474020196
35.305263157869696,4.709932474020195
38.32631578944849,4.009932474020196
36.98947368418531,3.909932474020195
39.14473684207998,3.559932474020195
37.27368421050113,4.009932474020196
36.66052631576427,3.959932474020195
38.23947368418526,3.659932474020195
36.028947368395855,3.9599324740201958
47.93684210523769,2.709932474020195
48.094736842079726,2.4099324740201955
46.93421052629018,2.0599324740201954
49.39736842102715,2.6599324740201955
47.249999999974605,3.059932474020196
45.21052631576403,2.8099324740201954
43.69473684207964,2.0099324740201956
44.25263157892173,1.9099324740201955
42.89210526313213,1.3599324740201955
41.18684210523753,1.9599324740201953
39.50263157892163,1.4599324740201953
39.09473684207958,1.7099324740201953
35.72631578944783,0.9099324740201954
35.72631578944783,0.9099324740201954
41.839473684184426,-0.24006752597980457
41.631578947342334,-0.19006752597980459
39.46052631576333,-0.4400675259798046
35.57894736839486,-0.6900675259798045
35.98947368418431,-0.7900675259798046
35.73684210523685,-1.1900675259798046
31.923684210500262,-0.040067525979804584
41.26315789471064,-0.6900675259798046
44.449999999973876,-0.3400675259798046
39.052631578921165,-0.6900675259798045
39.052631578921165,-0.6900675259798045
38.789473684184216,-1.1900675259798046
38.197368421026376,-0.9400675259798046
